1,2,3,4
-0.028851628,-0.105437875,-0.27152073,-0.48796707
0.004370153,-0.048786223,-0.12628222,-0.71054757
-0.035885453,-0.19008356,-0.35855258,-0.5534309
-0.04925084,-0.11552298,-0.28994876,-0.8954771
-0.0072286725,-0.07018423,-0.36037618,-0.2702461
-0.00960809,-0.047378004,-0.1500299,-0.5462496
-0.022280574,-0.14786953,-0.22353363,-0.7359955
-0.023907602,-0.12266117,-0.51002574,-0.21670991
-0.039869845,-0.017280877,-0.40632504,-0.39941144
-0.020896018,-0.09307939,-0.17046785,-0.30090755
-0.015247881,-0.07982546,-0.069319904,-0.40301067
-0.020143569,-0.03502065,-0.06342578,-0.13341379
-0.024918199,-0.057276547,-0.06832862,-0.2874301
-0.023187518,-0.13543773,-0.002208829,-0.107919276
-0.005536914,-0.043268144,-0.15409994,-0.4002877
-0.024185598,-0.22530454,-0.36725426,-0.12878901
-0.031758428,-0.12568659,-0.146797,-0.76057726
-0.044462085,-0.04075682,-0.27168298,-0.3966704
-0.014133275,-0.019298494,-0.14197916,-0.24250054
-0.024669588,-0.0107168555,-0.4411137,-0.17278123
-0.022389412,-0.054296315,-0.25132877,-0.67326224
-0.064226985,-0.09133595,-0.4629293,-0.61300147
-0.0024850368,-0.08276796,-0.10579109,-0.64959764
-0.029091477,-0.05296266,-0.13729739,-0.56401145
-0.010356963,-0.069315135,-0.28781432,-0.2835465
-0.06498885,-0.1232993,-0.521485,-0.78713083
-0.007955611,-0.08272779,-0.048921943,-0.18640018
-0.008641183,-0.10132903,-0.19320601,-0.70698667
-0.014199972,-0.106069446,-0.07321811,-0.25752866
-0.08993024,-0.05736959,-0.16173106,-0.51070154
-0.056740284,-0.17320573,-0.38553995,-0.4982561
-0.01166594,-0.05798334,-0.38953286,-0.845513
-0.0044546723,-0.026187062,-0.20368594,-0.56091607
0.009952724,-0.032743752,-0.10431099,-0.4437222
-0.05577898,-0.07981354,-0.078354776,-0.60768664
-0.020430982,-0.05219555,-0.13852334,-0.57527435
-0.028075933,-0.014074087,-0.1998688,-0.7225008
-0.030121446,-0.06509721,-0.107408285,-0.78142315
-0.008338869,-0.4021238,-0.53610426,-0.60122013
-0.088646054,-0.03381151,-0.117162585,-0.9370613
-0.0043445826,-0.022440314,-0.22407573,-0.71904886
0.0012007952,-0.027490914,-0.10692811,-0.033584
-0.034670055,-0.11920303,-0.45103186,-0.55643153
-0.02000022,-0.06039095,-0.14451861,-0.45039737
-0.008737206,-0.12184018,-0.45718622,-0.60157454
-0.01565212,-0.0037140846,-0.20406014,-0.09839898
-0.011344552,-0.07633102,-0.06562513,-0.15262532
-0.021984398,-0.081444144,-0.00029569864,-0.08224821
0.0011014342,-0.07897961,-0.10185057,-0.7225914
-0.023636878,-0.038535893,-0.16341335,-0.49109447
-0.017395735,-0.044291496,-0.11907256,-0.41726333
-0.005036533,-0.021719933,-0.09602773,-0.48844078
-0.08340889,-0.21788663,-0.4877919,-0.9126683
-0.006977737,-0.05591303,-0.35259992,-0.7174948
-0.019465148,-0.067543626,-0.10310209,-0.2671545
-0.04206574,0.0077933073,-0.15509433,-0.7346743
-0.017823458,-0.030652046,-0.17677784,-0.46488315
-0.040604293,-0.036801636,-0.39664418,-0.7393342
-0.021216333,-0.034970343,-0.45590818,-0.8720492
-0.009595692,-0.03399259,-0.13129008,-0.43374664
-0.008247435,-0.032324016,-0.172638,-0.67386055
-0.029199839,-0.054059565,-0.07124847,-0.47260982
-0.04255259,-0.079977155,-0.14990395,-0.40333295
-0.039209783,-0.14319474,-0.23277664,-0.6722133
-0.030294895,-0.095387995,-0.40228915,-0.87489307
-0.024589598,-0.080988824,-0.13890332,-0.20315981
-0.0041282177,-0.19656593,-0.17836362,-0.65390825
-0.058357716,-0.03211379,-0.500273,-0.8913042
-0.009613454,-0.0363971,-0.26754224,-0.66040933
-0.014491737,-0.08652669,-0.09910905,-0.4175824
-0.0057221055,-0.034745812,-0.07144004,-0.21999007
-0.022514582,-0.04006052,-0.12051153,-0.67323244
-0.021616697,-0.049843132,-0.32557738,-0.06417453
-0.016288102,-0.0164752,-0.05578947,-0.47617948
0.0007863641,-0.075775504,-0.21408159,-0.5399101
-0.034326136,-0.03290814,-0.41178757,-0.7004119
-0.0547356,-0.1991213,-0.41085142,-0.72176784
-0.008163571,-0.13963914,-0.13602781,-0.8568434
-0.027910233,-0.041249633,-0.16327852,-0.59413743
-0.04244727,-0.13143164,-0.43569332,-0.6451087
-0.0092102885,-0.11184192,-0.3257435,-0.19811732
-0.036949635,-0.2637927,-0.2203201,-0.12732399
-0.05534941,-0.27585566,-0.2012173,-0.76599264
-0.0007247329,-0.005546212,-0.025392532,-0.1549089
-0.0125525,-0.08142775,-0.0959056,-0.02795142
-0.02711153,-0.016779363,-0.09382731,-0.18215472
-0.0429765,-0.12860554,-0.5349678,-0.76629823
-0.021830738,-0.23483527,-0.06948441,-0.7666167
-0.006819546,-0.025192082,-0.105240285,-0.23321837
-0.014486015,-0.05274546,-0.1285578,-0.08968353
-0.010487437,-0.029456317,-0.14781731,-0.37440735
-0.018564701,-0.008195758,-0.06059259,-0.80775386
-0.036182582,-0.026473045,-0.15251511,-0.08758354
-0.0624007,-0.067593694,-0.06767553,-0.9075256
-0.044040084,-0.07376748,-0.34256685,-0.6563026
0.017337084,-0.21024328,-0.25998718,-0.2749486
-0.04375744,-0.098560214,-0.36517084,-0.52536005
-0.005038917,-0.023529053,-0.18772745,-0.123140395
-0.015381634,-0.0007812977,-0.028390706,-0.07232082
-0.016050756,-0.016260087,-0.21642339,-0.1941346
-0.010571897,-0.20670754,-0.1444034,-0.34243846
-0.01295054,-0.033335865,-0.04653454,-0.53820044
0.0028718114,-0.07135272,-0.061032176,-0.053633988
-0.04707557,-0.028935015,-0.040268183,-0.825757
-0.027474225,-0.013906777,-0.07596338,-0.15845335
-0.011719167,-0.046563387,-0.5330179,-0.60854805
7.265806e-05,-0.08813268,-0.78614646,-0.8416493
0.015096426,-0.020021796,-0.0014192462,-0.5630678
-0.031551123,-0.146236,-0.21250588,-0.73432726
-0.012772918,-0.11560309,-0.24061078,-0.53236824
-0.015859604,-0.045185506,-0.033806264,-0.6207621
-0.019818842,-0.15088773,-0.14776862,-0.8023406
-0.029433727,-0.020443022,-0.048513174,-0.525437
-0.08090776,-0.040011585,-0.024677515,-0.7439737
-0.022725701,-0.036795795,-0.06572133,-0.03872174
-0.029429853,-0.086494505,-0.035969555,-0.10360801
-0.014903009,-0.096055746,-0.32056218,-0.06575489
-0.00827533,-0.03248781,-0.07583767,-0.45622438
-0.02760762,-0.016810834,-0.016197383,-0.51344395
-0.050693333,-0.105078936,-0.3289947,-0.1500622
-0.010090888,-0.06003362,-0.28776765,-0.77777684
-0.021159053,-0.04689449,-0.20306516,-0.4958021
0.009097993,0.00075161457,-0.18962896,-0.5007975
-0.03134334,-0.086844444,-0.4705938,-0.18629181
-0.01285255,-0.105363905,-0.29475856,-0.4001987
-0.024883926,-0.014262021,-0.46749926,-0.5051191
0.003403306,-0.131387,-0.17272323,-0.20405507
-0.017511904,-0.1330238,-0.13257557,-0.53106254
-0.01244992,-0.09231311,-0.082612276,-0.123257875
-0.010437608,-0.06370187,-0.08361751,-0.82136935
-0.043367326,-0.24789786,-0.5019393,-0.8676571
-0.0325166,0.0064238906,-0.70744646,-0.57433474
-0.024223506,-0.072978675,-0.1277842,-0.8691324
-0.0134471655,-0.008869112,-0.061660767,-0.22345978
-0.014515519,-0.036473393,-0.039144397,-0.25189304
-0.0048123,-0.04809916,-0.13965893,-0.6678785
-0.0026481748,-0.06849158,-0.12812912,-0.17012471
-0.00327003,-0.04699415,-0.33323443,-0.2561165
-0.006953776,-0.079882026,-0.019990385,-0.2587151
-0.05127865,-0.15631908,-0.25234067,-0.31895685
-0.012709379,0.0020685792,-0.028390825,-0.27591044
-0.016655922,-0.046160817,-0.13651723,-0.6864724
-0.0008726716,-0.04614359,-0.06302416,-0.38721782
-0.027415872,-0.04775375,-0.13272655,-0.6986215
-0.021547437,-0.073230326,-0.48149246,-0.445224
-0.0031620264,-0.055285573,-0.104878366,-0.25719005
-0.008354783,-0.04939145,-0.14392233,-0.5635524
-0.057433546,-0.02785486,-0.49869996,-0.43662047
-0.04862106,-0.013410151,-0.1837737,-0.34955245
-0.067243814,-0.14054263,-0.19863069,-0.6910035
-0.0014449954,-0.091971636,-0.15043914,-0.09113473
-0.0046109557,-0.17964178,-0.16938072,-0.8496466
-0.05564481,-0.003231883,-0.26963603,-0.67054266
-0.005350709,-0.010947883,-0.2942242,-0.37986207
0.009995699,-0.043587446,-0.16799098,-0.4555292
-0.02955854,-0.1592918,-0.11619645,-0.7798734
-0.013271749,-0.11167067,-0.11577231,-0.55534583
-0.03298676,-0.07497513,-0.044122577,-0.6156436
-0.03940046,-0.06851536,-0.19147766,-0.55345184
-0.009079337,-0.004108906,-0.05194211,-0.54677105
-0.05630362,-0.17580742,-0.54392457,-0.3695953
-0.03412682,0.0050821304,-0.03835827,-0.871646
-0.014033258,-0.052794397,-0.0855366,-0.33359838
-0.01593721,-0.065012336,-0.2339744,-0.6874542
-0.022554338,-0.13902384,-0.59217453,-0.48893005
-0.050029457,-0.022600412,-0.008467615,-0.57443035
-0.006439626,-0.07157123,-0.31680155,-0.6769191
-0.014109969,-0.06738746,-0.19594204,-0.47139698
0.0025687814,-0.029362977,-0.16356605,-0.4356407
-0.03331548,-0.14385915,-0.37879354,-0.40613198
-0.027791142,-0.022130728,-0.30356306,-0.5990432
-0.01734966,-0.050650954,-0.17819464,-0.53406334
-0.020721018,-0.07636511,-0.13124025,-0.36435765
-0.044647396,-0.10151541,-0.333373,-0.674856
-0.031948686,-0.068350255,-0.16300774,-0.571371
0.012875974,-0.015881717,-0.64971256,-0.858714
-0.015993953,-0.023697019,-0.27280205,-0.46643132
0.0015047789,-0.09075701,-0.2612226,-0.59142673
-0.0052987337,-0.2079131,-0.034292877,-0.62382877
-0.014434874,-0.06676495,-0.2737764,-0.49499428
-0.0073593855,-0.03321433,-0.10843462,-0.18362683
-0.004714489,-0.055966258,-0.014277816,-0.58267653
-0.029610157,-0.045359373,-0.06565237,-0.47677428
-0.047210157,-0.10445917,-0.085308135,-0.39441544
5.209446e-05,-0.027802527,-0.43937188,-0.45196527
0.0043212175,-0.1437828,-0.23387206,-0.7160334
-0.03744173,0.0059378147,-0.23100138,-0.055728316
-0.03575635,-0.09216344,-0.097058594,-0.81459785
-0.047113538,-0.1493783,-0.34046537,-0.79137474
-0.0006248355,-0.051421225,-0.24319303,-0.45556265
-0.030016184,-0.11634046,-0.33134037,-0.67206883
-0.046884418,-0.05833906,-0.07539189,-0.38359922
0.0026106238,-0.086705744,-0.61819345,-0.82772887
-0.014423728,-0.026449323,-0.06026405,-0.8314539
-0.043809533,-0.056275487,-0.16465527,-0.87814826
-0.01257962,-0.001408577,-0.1008237,-0.34956294
-0.017949402,-0.030679584,-0.2541604,-0.20006669
-0.014662564,-0.067979455,-0.19206661,-0.69451225
-0.016213357,-0.018776834,-0.07832527,-0.4539783
-0.03412193,-0.027769566,-0.3929608,-0.74538267
-0.0020360947,-0.017620146,-0.09901476,-0.4401446
-0.017961621,-0.108991146,-0.46053433,-0.5436058
-0.017255366,-0.055266738,-0.05235958,-0.05693662
-0.006369114,-0.06537509,-0.33039886,-0.60093135
-0.007007003,-0.017181993,-0.21325028,-0.09063089
-0.023322225,-0.09664494,-0.19109106,-0.75795513
-0.024238408,-0.10133946,-0.34489608,-0.8185494
-0.01566583,-0.047527254,-0.28223693,-0.35061532
-0.0010660291,-0.03777957,-0.2742566,-0.2584402
-0.012903571,-0.039378583,-0.057971716,-0.5308589
-0.013684571,-0.019359171,-0.031948507,-0.57516706
-0.006270826,-0.2510246,-0.26744694,-0.6203861
-0.013615549,-0.040550828,-0.18243629,-0.8380283
-0.017980397,-0.07166928,-0.17571193,-0.68040955
-0.0041887164,-0.054813504,-0.35832506,-0.77124316
-0.0022668242,-0.0579412,-0.0070498586,-0.18601799
-0.058407187,-0.07009363,-0.2370947,-0.72267115
-0.122930765,-0.17534345,-0.26953608,-0.46339285
-0.016835153,-0.20563912,-0.3392821,-0.9376518
-0.035951376,-0.057721972,-0.07110196,-0.4372682
-0.009512186,-0.046194613,-0.04357612,-0.5292555
0.006829202,-0.13940811,-0.37896723,-0.28166336
-0.023944438,-0.030449092,-0.43256485,-0.8560659
-0.03919208,-0.08020538,-0.016580164,-0.13048017
-0.07406998,-0.06668711,-0.35591376,-0.83963645
-0.018629134,-0.037456036,-0.018374205,-0.732087
-0.017037153,-0.00786382,-0.11287731,-0.42085713
-0.025480926,-0.13607466,-0.07615441,-0.2640794
0.0010049939,-0.009258032,-0.08997792,-0.3630182
-0.029098451,0.0076794624,-0.027580619,-0.69738555
-0.045616567,-0.060307324,-0.12691587,-0.76637363
-0.063134015,-0.13559175,-0.21792817,-0.5116676
-0.051505625,-0.12989211,-0.5217749,-0.78584445
-0.010234654,-0.0144869685,-0.037020385,-0.40289652
0.0019536614,-0.014577985,-0.050837517,-0.17720634
-0.010878265,-0.05816263,-0.21995491,-0.59739506
0.0035377145,-0.14557403,-0.46912643,-0.730151
-0.02469349,-0.041787922,-0.08810657,-0.104858756
-0.048464358,-0.0058434606,-0.37235993,-0.48686168
-0.015192807,0.00023907423,-0.26360583,-0.24542934
-0.002511859,-0.029067934,-0.20550746,-0.18955618
-0.024673939,-0.019876182,-0.17772287,-0.7632063
-0.036497593,-0.024333715,-0.17106378,-0.284303
-0.10933322,-0.12840778,-0.5535996,-0.7162785
-0.051039875,-0.103981376,-0.07455319,-0.30323642
-0.028102994,-0.08762401,-0.034223318,-0.55849934
-0.043715477,-0.026379704,-0.45228922,-0.66715014
-0.021601737,-0.023593426,-0.26855415,-0.8731349
-0.030136704,-0.06872189,-0.17940259,-0.4828566
-0.0021668673,-0.077583134,-0.27655512,-0.13132232
-0.067364514,-0.13310212,-0.31540722,-0.44418085
-0.017964661,-0.06938124,-0.1711998,-0.49425316
-0.007514477,-0.062106967,-0.15434456,-0.32295173
-0.092541575,-0.17142445,-0.6782042,-0.8083194
-0.05984187,-0.09525466,-0.6628382,-0.7666459
-0.046340168,-0.019596279,-0.057154655,-0.6873672
-0.0052876472,-0.040930033,-0.27089936,-0.63083744
-0.032069445,-0.10016203,-0.07564747,-0.79282546
-0.041359365,-0.024490595,-0.07204342,-0.52911955
0.0050073266,-0.08382541,-0.33084667,-0.6427584
0.012203574,-0.06595957,-0.12288904,-0.6628043
-0.016770244,-0.10120976,-0.0980922,-0.3988636
-0.01602757,-0.07342392,-0.12750185,-0.29343683
-0.021641254,-0.08976489,-0.104676485,-0.21160972
-0.053743422,-0.026764274,-0.22812802,-0.42914164
-0.028286636,-0.06551212,-0.32005674,-0.1937685
-0.019118845,-0.020582616,-0.031115592,-0.56929064
-0.006379068,-0.24418557,-0.27821547,-0.55880415
-0.0013509393,-0.08914739,-0.30577517,-0.4676034
-0.016170263,0.009957552,-0.40755898,-0.7734053
-0.0011556149,-0.05148065,-0.15425032,-0.6518657
-0.015879273,-0.0765872,-0.28939933,-0.7929895
-0.029867113,-0.047584236,-0.06471372,-0.71636003
-0.030271947,-0.0005296469,-0.49145135,-0.39628452
0.004884422,-0.1167202,-0.6515422,-0.5116091
-0.032580197,-0.16069394,-0.09426832,-0.8525823
-0.033948362,-0.023357868,-0.07287949,-0.079818785
-0.0018156767,-0.07778603,-0.09575939,-0.50108707
-0.09018254,-0.10135841,-0.5642637,-0.8210936
-0.0069425106,-0.01597637,-0.19934505,-0.38658005
-0.02057147,-0.01713711,-0.15466923,-0.53196406
-0.0068241954,-0.14494479,-0.32617575,-0.52298045
-0.035013437,-0.09996539,-0.10921323,-0.613739
-0.014388621,-0.0010843873,-0.101688325,-0.1657387
-0.017867029,-0.053202033,-0.07290614,-0.7127509
-0.062770545,-0.2113927,-0.15645653,-0.8487878
-0.0076063275,-0.03817749,-0.07711798,-0.56678736
-0.018755436,-0.08244884,-0.17523968,-0.8631355
-0.0035959482,-0.09003997,-0.25095648,-0.219742
-0.003809452,-0.047432065,-0.28539258,-0.024547875
-0.0128299,-0.14133883,-0.22106665,-0.38253075
-0.007642925,-0.041608512,-0.09958607,-0.38205767
-0.073973715,-0.02942717,-0.22233808,-0.67874265
-0.009233177,-0.03521794,-0.2523359,-0.114257276
-0.0040088296,-0.03633076,-0.21610552,-0.3723948
-0.01691997,-0.074673474,-0.16913515,-0.16136348
-0.01930958,-0.08187932,-0.31841046,-0.29508048
-0.07274753,-0.046095073,-0.55276775,-0.58318436
-0.0368191,-0.1806773,-0.44814467,-0.4125815
-0.008763075,-0.033006072,-0.048422575,-0.6771765
0.0018130541,-0.0967083,-0.15901428,-0.69771963
-0.014779031,-0.010766685,-0.024890482,-0.6268706
-0.01086092,-0.09215975,-0.16060257,-0.60065746
-0.026877165,-0.054729998,-0.26863235,-0.79184216
-0.039362848,-0.059841275,-0.1560533,-0.67139065
-0.0093204975,-0.049872458,-0.096440315,-0.20278877
-0.042280376,-0.19631892,-0.15835404,-0.73140764
0.00091302395,-0.033133626,-0.6003183,-0.6839489
-0.048167586,-0.108655214,-0.26496714,-0.6343358
-0.0066946745,-0.0645051,-0.036913157,-0.45471448
-0.0064318776,-0.06640047,-0.09628451,-0.23186016
-0.033476174,-0.08808929,-0.3861053,-0.64512336
-0.00804317,-0.058790028,-0.15279138,-0.15086067
-0.040348887,-0.08117229,-0.13085204,-0.2576514
-0.024929166,-0.03546709,-0.35876626,-0.15975422
-0.01869309,-0.05359739,-0.02096051,-0.4678321
-0.025758386,-0.016354978,-0.096515596,-0.7013917
-0.008915067,-0.030701578,-0.13680398,-0.6363219
0.013788879,0.0097075105,-0.3865295,-0.63440835
-0.020538628,-0.037635148,-0.30492127,-0.34489757
-0.015720725,-0.030385733,-0.088579476,-0.12825894
-0.017470539,-0.07869351,-0.1948359,-0.6054766
-0.047455966,-0.049112618,-0.093728304,-0.83123404
-0.0104189515,-0.0140247345,-0.32022202,-0.18043995
-0.011214256,-0.022040546,-0.37914813,-0.21524906
-0.011020839,-0.057237685,-0.16145176,-0.5189432
-0.022822618,-0.09854883,-0.28470916,-0.3013398
-0.0068535805,-0.01943165,-0.20402563,-0.121356726
-0.021704674,-0.10954499,-0.5151059,-0.49852774
-0.012687385,-0.10880536,-0.1914326,-0.1629743
-0.012997091,-0.21381944,-0.47532958,-0.784958
-0.022336066,-0.087857544,-0.15339524,-0.34105635
0.0023186803,-0.043040574,-0.0987277,-0.63882303
-0.020564198,-0.059598327,-0.10940218,-0.75941336
-0.006044209,-0.12308133,-0.032519817,-0.8209053
-0.018476665,-0.049922407,-0.068870425,-0.8704126
-0.014410794,-0.014807045,-0.030564666,-0.58504975
-0.016233861,-0.0014250875,-0.2266373,-0.439147
0.0028506517,-0.050194025,-0.14784491,-0.324735
-0.012631118,-0.082047164,-0.2111237,-0.03627801
-0.0020780563,-0.22196811,-0.30370277,-0.67176193
0.0038266778,-0.13402122,-0.18014485,-0.5312985
-0.018044591,-0.024468005,-0.055713534,-0.54321444
-0.017065883,-0.2636472,-0.49178365,-0.68128073
-0.00039821863,-0.023176193,-0.13289797,-0.04175204
-0.012949109,-0.022453845,-0.051858902,-0.2149086
-0.016939163,-0.023579717,-0.1804288,-0.4284551
-0.011304259,-0.03912866,-0.083530605,-0.15737474
-0.006936729,-0.03387487,-0.23887283,-0.14984953
-0.01616478,-0.043563485,-0.27921778,-0.26537538
-0.019887447,-0.053880215,-0.32782358,-0.49320143
-0.030358493,-0.27804476,-0.41544884,-0.25411946
-0.072466254,-0.02556014,-0.58929193,-0.82204396
-0.07278031,-0.098624706,-0.39213377,-0.34673834
-0.09593767,-0.08283836,-0.70210856,-0.8194499
-0.012050569,-0.03521973,-0.19794297,-0.5343139
-0.030534863,-0.0818848,-0.55912036,-0.7172792
-0.0028401017,-0.10541159,-0.41759366,-0.2446906
-0.02554375,-0.14084375,-0.3319385,-0.659201
-0.015643716,-0.040239155,-0.14823931,-0.39812726
-0.005134821,-0.042918503,-0.017603338,-0.65488803
-0.023204923,-0.06239593,-0.46591014,-0.2725376
-0.01999706,-0.083217025,-0.34794205,-0.13107568
-0.018939257,-0.05297929,-0.049026668,-0.7590275
-0.014862955,-0.017403662,-0.04491687,-0.48482287
-0.007190287,-0.017737746,-0.34367526,-0.44446182
-0.004610181,-0.031258464,-0.17536432,-0.31688738
-0.022209287,-0.006443739,-0.07973009,-0.5874566
0.004718244,-0.091826975,-0.2753784,-0.7458925
-0.07481545,-0.005510628,-0.7019726,-0.2893415
-0.020805538,-0.07964194,-0.4661808,-0.8358401
-0.02392608,-0.051309705,-0.22157729,-0.77192414
-0.015378296,-0.08833337,-0.20905548,-0.2988754
-0.00033426285,-0.18734443,-0.60565627,-0.62188804
0.0017285943,-0.06151533,-0.175165,-0.63145316
0.016160905,-0.0010334849,-0.07577437,-0.9377936
-0.017004788,-0.055036962,-0.19479531,-0.72445816
-0.024643064,-0.041915774,-0.098451555,-0.28654373
-0.036427498,-0.0031920075,-0.36455607,-0.84292585
-0.046369016,-0.12947059,-0.29302293,-0.7566222
-0.005540967,-0.12969941,-0.29015476,-0.31559104
-0.029726863,0.00035470724,-0.46924466,-0.12300724
-0.035799503,-0.032259703,-0.1561001,-0.22400016
-0.0036178231,-0.024549365,-0.11683011,-0.07429534
-0.0067954063,-0.10445535,-0.54298985,-0.34448218
-0.02735442,-0.17048955,-0.40637094,-0.38237375
-0.052648127,-0.14600319,-0.26470405,-0.72888714
-0.013882756,-0.13207692,-0.20533627,-0.37469524
-0.015082896,-0.019783556,-0.06381267,-0.36470354
-0.021191001,-0.0055937767,-0.36462086,-0.8460976
-0.0088195205,-0.042865515,-0.079306364,-0.508851
-0.018467784,-0.092380166,-0.36378074,-0.6321571
-0.019332647,-0.013201237,-0.4414444,-0.9055101
-0.013493121,-0.05156678,-0.2661187,-0.36235982
-0.027496636,-0.07028383,-0.28166944,-0.17558634
-0.026258826,-0.011148214,-0.39115334,-0.280024
-0.0071826577,-0.028298795,-0.0007849932,-0.28267616
-0.04831004,-0.2636243,-0.6729759,-0.75510454
-0.004203558,-0.009811342,-0.04892385,-0.14091742
0.0010479689,-0.05832994,-0.03333205,-0.10923833
-0.041615427,-0.24596429,-0.51419395,-0.82209456
-0.014621794,-0.007076144,-0.40283406,-0.3086332
-0.06227511,-0.07078862,-0.079261184,-0.87538975
-0.01998514,-0.17799711,-0.28909272,-0.69072837
-0.009935141,-0.01155442,-0.11837,-0.27650565
-0.023935974,-0.0452922,-0.17197227,-0.4200167
-0.010917425,-0.040477574,-0.34612477,-0.69114095
-0.032167733,-0.08175808,-0.08052969,-0.48077816
-0.016170919,-0.04774046,-0.17051613,-0.43473476
-0.028753102,-0.12471944,-0.071275234,-0.6675552
-0.04334736,-0.21573967,-0.2731037,-0.56050503
-0.007137716,-0.16233873,-0.018232644,-0.24342018
-0.009874165,-0.011393607,-0.036319494,-0.29070413
-0.00950259,-0.022459209,-0.030497372,-0.07884258
0.015443921,-0.12181324,-0.43337584,-0.32456446
-2.9206276e-05,-0.02885145,-0.12942016,-0.21172333
-0.02218467,-0.044358492,-0.003052175,-0.86015767
-0.018405676,-0.025611162,0.003706932,-0.6162118
-0.01747781,-0.12177974,-0.3627265,-0.8273375
-0.03405547,-0.06798017,-0.07872355,-0.6139671
0.0034467578,-0.013917685,-0.065645576,-0.3047796
-0.027992964,-0.08444041,-0.16405928,-0.31157804
-0.030697048,-0.05014336,-0.171489,-0.70137143
