gc,score
0.55,0.9609497383884762
0.55,0.9203671702872152
0.75,0.9719054504581119
0.45,0.8858720932317816
0.5,0.9415917999070623
0.45,0.9359551849572555
0.45,0.9463858448940775
0.2,0.9130352767913238
0.55,0.9380911154591519
0.4,0.9478910047075023
0.55,0.9436279703741488
0.4,0.9483282021854235
0.35,0.9282070910153182
0.55,0.9393266504225524
0.65,0.9652333842671436
0.4,0.9214756482321284
0.5,0.9493299184933953
0.5,0.9692245475623918
0.3,0.9294901762319647
0.5,0.9690832631743472
0.65,0.9685365680767142
0.55,0.9545306006203527
0.6,0.9365313564953597
0.6,0.9630776689104412
0.45,0.908391363594843
0.55,0.9443792720203814
0.6,0.9631477089031882
0.4,0.9388968594696211
0.8,0.9674563369025355
0.5,0.9545295964116636
0.35,0.9405579443859018
0.35,0.9312673573908599
0.45,0.8915913746408795
0.55,0.9531921731389087
0.45,0.9471600742443748
0.55,0.9664494349904682
0.45,0.9077816748100779
0.4,0.9548895190591398
0.35,0.9289370231006456
0.4,0.9563213062027226
0.4,0.943401240784189
0.4,0.9078160640986069
0.65,0.9612161193204962
0.5,0.9405592349560364
0.45,0.9314055254925853
0.4,0.9428907470858615
0.45,0.9591388391411823
0.5,0.9043945618297743
0.5,0.8933991388134335
0.55,0.9367009446672772
0.4,0.9406434070804844
0.5,0.9239172864219417
0.55,0.9529754033555156
0.4,0.9707994590634885
0.5,0.9489986844684767
0.65,0.9530418871537499
0.3,0.8416510457577913
0.65,0.9666052078423293
0.55,0.9425784789997599
0.5,0.9661265566297199
0.35,0.9571704961683439
0.45,0.890088294511256
0.6,0.9600802394359008
0.4,0.9488538782233777
0.4,0.8893217457377393
0.7,0.9699304712855298
0.4,0.9043315007634785
0.55,0.8463006061704262
0.55,0.9105017878439116
0.5,0.9672344741613969
0.65,0.9691210855608401
0.35,0.9242857493784117
0.5,0.9292325085919836
0.65,0.9685239584549613
0.5,0.9367768952380056
0.45,0.9105069442935612
0.65,0.9755322123351304
0.55,0.9484977534283763
0.6,0.9573402041974275
0.45,0.9085378523754037
0.55,0.9368964368882386
0.6,0.9742675974317219
0.55,0.9118200190689253
0.55,0.9245827755202418
0.55,0.9651215827983358
0.55,0.9674096250015757
0.3,0.9484270402918691
0.5,0.8723728190297666
0.55,0.9592878688936648
0.55,0.9550540168648181
0.6,0.9649721610805263
0.35,0.8849840177142102
0.45,0.9372938534487849
0.45,0.9447196883999783
0.55,0.9441503357628117
0.3,0.9398620219334312
0.55,0.9312611364799998
0.55,0.9577960436758788
0.45,0.9501583258742872
0.6,0.9604821580907573
0.45,0.9567464162474093
0.55,0.9342363995054493
0.5,0.916873104546381
0.3,0.8923359370749929
0.55,0.9541830187258513
0.6,0.9585666565791421
0.55,0.944846524492554
0.35,0.9125390104625536
0.4,0.9283811540707297
0.4,0.8619008841721908
0.65,0.965711965509083
0.5,0.9491059190553167
0.5,0.9573694376841836
0.65,0.972327876350154
0.55,0.9717658667460732
0.4,0.9544438130181768
0.4,0.8842885377614395
0.45,0.9648105055093765
0.5,0.9539737351562666
0.65,0.952248717131822
0.55,0.9655034477296083
0.7,0.9375624274430068
0.2,0.9478092828522557
0.55,0.9563280499499777
0.5,0.9383724461431089
0.4,0.9665537126686262
0.75,0.9643598924512449
0.8,0.9838934132586354
0.3,0.8719647196323975
0.4,0.9420266462408978
0.65,0.9724681701349176
0.55,0.930702731013298
0.5,0.9500340702741042
0.5,0.9615496941234755
0.6,0.9466998881619909
0.5,0.9304961426102597
0.45,0.9626940035301706
0.45,0.900206253580425
0.5,0.9433569286180579
0.45,0.9569328168164128
0.55,0.9360540373169858
0.55,0.9671199982580931
0.5,0.9596288314332133
0.25,0.8666576730168384
0.4,0.9380916097889775
0.65,0.9687906037206235
0.75,0.9777089454557585
0.4,0.9568174714627473
0.75,0.9851197172766146
0.5,0.9517178976017496
0.65,0.980172807107801
0.45,0.95340988493484
0.3,0.9068811140630556
0.8,0.9653266292551289
0.6,0.9599086959724841
0.45,0.9462894784367603
0.6,0.9691888748303704
0.45,0.9345236913017605
0.4,0.9493529550407244
0.6,0.9502437289642252
0.25,0.9449178719002268
0.65,0.9560457105221956
0.5,0.9495117981796679
0.35,0.9066992972208106
0.6,0.9392640337995861
0.55,0.9303667603627496
0.4,0.9090409998012625
0.45,0.9046346247196198
0.7,0.9720502858576567
0.45,0.9670450914165248
0.65,0.9735493718282037
0.55,0.9717948177586431
0.4,0.9250009455110716
0.5,0.9678077807892924
0.5,0.9443365976862286
0.35,0.919581329692965
0.3,0.9276335466167202
0.7,0.9707868293575619
0.4,0.9358946480180906
0.35,0.9136023754658906
0.4,0.9463750843120657
0.65,0.9641618216815202
0.65,0.9689828572065934
0.45,0.9282517452602801
0.55,0.9605281113282494
0.3,0.9472784762797148
0.4,0.9505791417930437
0.45,0.9342372112947962
0.6,0.9648090892511866
0.6,0.9215384054443111
0.5,0.9205298877280691
0.55,0.9632758550021959
0.55,0.9472594261169434
0.55,0.9357339597266653
0.55,0.9616783844388049
0.4,0.8700331501338793
0.55,0.9684973430374394
0.35,0.9510328031104544
0.35,0.9019684785086176
0.3,0.9178966335628344
0.6,0.9476402103900909
0.65,0.9550667366255885
0.6,0.961188705071159
0.65,0.973064686941064
0.65,0.9611251218163449
0.25,0.9255821970493897
0.4,0.9281841354525607
0.5,0.9785878865615182
0.55,0.9377829153900561
0.5,0.9488240810840026
0.5,0.9352188162181688
0.55,0.9540335412906564
0.5,0.9598826105179994
0.25,0.877386560258658
0.45,0.9303413318551105
0.75,0.9738429091546846
0.45,0.9511979377788046
0.4,0.9252957565628964
0.55,0.9277282745941825
0.45,0.950037749565166
0.6,0.9634166657924652
0.45,0.9524956235419149
0.45,0.9535920989254246
0.45,0.938380101452703
0.4,0.9296905929627626
0.55,0.9600488381541293
0.4,0.950815746317739
0.4,0.9426001355699871
0.55,0.932488721349965
0.45,0.9648607528727987
0.5,0.9375294485817784
0.4,0.9145549704199252
0.85,0.9605194965134496
0.3,0.9093771648147831
0.65,0.962606139805006
0.55,0.9413199729245642
0.45,0.9246557478023611
0.55,0.9717215824386348
0.45,0.9139943278354147
0.55,0.9652764402005983
0.55,0.943124620810799
0.25,0.9176505784625593
0.55,0.9429002209849979
0.25,0.9008168228294539
0.3,0.9230144062767858
0.6,0.9693185680586359
0.6,0.9650496600762658
0.55,0.9544794565957525
0.55,0.9335694935010828
0.4,0.9313564514336379
0.6,0.9382427639287451
0.65,0.9683252482310586
0.45,0.9440264112275579
0.6,0.9442959278821945
0.45,0.954257361266924
0.45,0.9545209686393323
0.4,0.8634490759476371
0.7,0.9789473485687504
0.35,0.9257960915565491
0.35,0.9190917002118152
0.55,0.9802395293246144
0.4,0.9299465391946875
0.45,0.9072171255298282
0.55,0.96275794506073
0.45,0.933234612578931
0.4,0.9437531848316607
0.45,0.9396282447421033
0.4,0.9525930058696995
0.45,0.9263737564501555
0.65,0.9532711091248885
0.4,0.9200468853763912
0.65,0.9729062143875205
0.55,0.9572286320769269
0.55,0.959528913964396
0.4,0.9496265358251074
0.65,0.9659686878971432
0.5,0.9290435417838718
0.55,0.963400006942127
0.4,0.9094300833733185
0.55,0.9478245455285778
0.3,0.9210250435963921
0.7,0.9607734414546386
0.5,0.9671058751966642
0.55,0.9719539964976518
0.5,0.952856218037398
0.45,0.9638622318920882
0.65,0.9545192835123643
0.45,0.969844660681227
0.6,0.9545716371225275
0.65,0.932294694625813
0.55,0.9531649707452111
0.35,0.9462361931800842
0.6,0.9633553993442784
0.55,0.9233212360869283
0.35,0.893342696454214
0.45,0.930685021955034
0.5,0.9620529380829438
0.4,0.8978942736335422
0.45,0.8754854143961616
0.45,0.9343258200780206
0.4,0.9491363977608474
0.6,0.9751264303922653
0.35,0.9280314095642256
0.7,0.9740515727063884
0.45,0.9508424109738806
0.55,0.9685216260992963
0.5,0.9256944934958997
0.5,0.9619377521069153
0.35,0.9263172486554021
0.5,0.9503402930238972
0.45,0.9010001427453497
0.55,0.9283258992692699
0.4,0.9342012223990067
0.45,0.8699095203824665
0.5,0.9480074339586756
0.55,0.9568139651547307
0.45,0.9380659571160441
0.6,0.9629725917525913
0.6,0.9642202005438183
0.5,0.925048705028451
0.5,0.9291203695794811
0.4,0.9603912325009055
0.45,0.9347961609778197
0.45,0.9044982389263485
0.65,0.9630501769159151
0.4,0.8876634888027025
0.5,0.9593045355185218
0.55,0.9588060184665348
0.5,0.930375605173733
0.55,0.9612589219342107
0.55,0.9548997730016708
0.4,0.9151251167058945
0.65,0.9349157784296118
0.35,0.959866041722505
0.4,0.9502513901047085
0.55,0.9779537974492364
0.45,0.9579857218524684
0.55,0.9339528485484745
0.6,0.954114731239236
0.6,0.948563101498977
0.4,0.9170506862194642
0.5,0.9275366599145143
0.65,0.9320983478556508
0.55,0.9554357729528261
0.5,0.934512453234714
0.55,0.9537143448124761
0.45,0.968933857653452
0.5,0.9429145358178926
0.3,0.892457224752592
0.55,0.9677422215109286
0.65,0.9727702477703923
0.55,0.9634405828040579
0.45,0.9498568339192349
0.55,0.9387688442416813
0.4,0.8457427892995917
0.55,0.9698976530976917
0.5,0.942648132858069
0.65,0.9739219850820043
0.55,0.9600499077983524
0.55,0.9656644988319149
0.5,0.9635905707659929
0.55,0.9535830260618873
0.65,0.9690415496411531
0.6,0.9207878138708032
0.55,0.9688166094862897
0.3,0.8959229776392812
0.75,0.9700691071541413
0.65,0.9388703665007716
0.4,0.9349051862955093
0.4,0.9143914042607598
0.6,0.9706000005421431
0.6,0.9225407210381135
0.55,0.9634165031754452
0.5,0.954065621547077
0.3,0.9307587256898051
0.6,0.9755469567101934
0.45,0.9667219487221345
0.6,0.966269393330035
0.6,0.9653903718875803
0.35,0.8668992914583372
0.55,0.9575887413128562
0.6,0.9694705534240474
0.45,0.9421370333951452
0.6,0.949651354033014
0.4,0.9607743245104085
0.4,0.9278370290994644
0.5,0.9507592041855273
0.6,0.9351051255412723
0.4,0.9023676236038622
0.5,0.942210342573083
0.75,0.9808178440384243
0.35,0.9370431232711544
0.45,0.965079203248024
0.45,0.9104006115509116
0.45,0.9289138841888179
0.7,0.9663236361482869
0.45,0.942881382677866
0.6,0.936682430298432
0.7,0.9560645319845366
0.45,0.9141445846661277
0.4,0.9004290116869885
0.5,0.9584852508876635
0.4,0.9549163016288177
0.45,0.9472890774840894
0.7,0.9540697951679644
0.5,0.954861515889997
0.6,0.9435561590868494
0.55,0.9739063589469247
0.45,0.93301494937876
0.45,0.9313040285006814
0.6,0.941393019064613
0.45,0.9476430033859999
0.4,0.9029336746620096
0.55,0.977672534144443
0.4,0.9297742746446443
0.5,0.9365785245014273
0.45,0.9428466422402341
0.5,0.9622193024210308
0.35,0.8998413746771605
0.45,0.9525014913600424
0.35,0.9531440216562023
0.35,0.9277496849713118
0.55,0.9768574121205703
0.35,0.9574878196353498
0.5,0.9646999758222828
0.45,0.9623036689084509
0.55,0.9620599681916444
0.55,0.9500702509413594
0.6,0.9676339749408804
0.5,0.9524479268685632
0.45,0.9487857617761778
0.5,0.952471678023753
0.45,0.9480730042509411
0.4,0.9211574326390806
0.4,0.9702025677846826
0.25,0.922893634956816
0.45,0.9161777444507765
0.5,0.9619102413239686
0.55,0.943742679513019
0.5,0.9457229207391324
0.65,0.9708157337230184
0.25,0.8777804672718048
0.4,0.9535318172496298
0.5,0.932633752408235
0.5,0.9335162710884343
0.5,0.9457887223233348
0.5,0.9421368390321732
0.5,0.9674335983784302
0.35,0.9567942729462748
0.45,0.9380649613297504
0.55,0.9611073363086452
0.6,0.9678569533254789
0.6,0.9517001406006191
0.3,0.9374466240406036
0.35,0.9415938439576522
0.55,0.9493988396032996
0.55,0.9322041622970415
0.6,0.9674145132303238
0.45,0.9674675412800001
0.55,0.9520624746447024
0.5,0.9582240808269252
0.55,0.9601006903078245
0.5,0.9616756516954174
0.75,0.9743568171625552
0.45,0.924378290772438
0.6,0.9640276386685993
0.35,0.9117404734310897
0.4,0.9268361239329629
0.55,0.973565007681432
0.15,0.8626302849987278
0.45,0.9056640740322031
0.6,0.9730898718471113
0.6,0.9550379184277161
0.4,0.9109515573667444
0.55,0.9482212228619534
0.45,0.9452211338540782
0.35,0.8935584672119307
0.35,0.9336874692336373
0.65,0.9720734137555828
0.55,0.970460990200872
0.45,0.9659576655729957
0.5,0.9515436751687009
0.55,0.9789534042710843
0.45,0.9532591732947723
0.5,0.9253891635200252
0.45,0.9671321265075518
0.4,0.9556322868751443
0.45,0.9624590167532796
0.4,0.8815626476121985
0.55,0.9730007376359857
0.4,0.945261199189269
0.6,0.9605231699736222
0.55,0.9272633343935013
0.7,0.9744076430797577
0.35,0.896010155911031
0.65,0.9429191875716915
0.45,0.949305982693382
0.6,0.9606618220391481
0.65,0.9769783706768699
0.6,0.9509066408095153
0.45,0.9651416857605395
0.55,0.9682566387497861
0.65,0.9458633900984473
0.3,0.9446767652812211
0.55,0.9708108409591343
0.45,0.9381591522175333
0.65,0.9787326455116272
0.5,0.9106112673230793
0.65,0.9669883905545525
0.5,0.9603119809990344
0.7,0.9635815523240877
0.45,0.9151861317779707
0.55,0.9509320252615473
0.55,0.9635706096887589
0.65,0.9731868492520374
0.55,0.957053291408912
0.45,0.9060894179603328
0.7,0.9651728278916815
0.65,0.9738530704508657
0.55,0.9608390745909318
0.5,0.9561376617006634
0.4,0.9185050933257394
0.45,0.9497865568036619
0.65,0.9743522340836732
0.45,0.8768111085114272
0.35,0.9428448864947194
0.45,0.9435383696918902
0.6,0.9566537349120431
0.55,0.9717486228631891
0.2,0.9360771710458009
0.55,0.9521432518959045
0.5,0.9238461554050446
0.45,0.9632204207389251
0.4,0.9399250337611074
0.35,0.9215468453324359
0.6,0.9391676537368608
0.6,0.9676689855430437
0.25,0.8653093181226564
0.65,0.9576788382685703
0.5,0.945753764199174
0.55,0.9641530908968138
0.25,0.8558148210463317
0.6,0.964226373511812
0.35,0.883941088033759
0.45,0.8717895500037981
0.6,0.9727817547062169
0.55,0.9718781476435454
0.5,0.9342560081378274
0.35,0.9397035487320112
0.55,0.9434288895648458
0.5,0.9400086966545685
0.45,0.9767196884621745
0.7,0.9739738994318506
0.3,0.8983955052883729
0.4,0.9034350792998853
0.4,0.8947773698879324
0.25,0.9085132907266202
0.6,0.9619520857282307
0.45,0.9476485232944074
0.55,0.9667128609574359
0.4,0.953185767583225
0.45,0.9179485673489778
0.45,0.8709855682176092
0.6,0.9601469486951828
0.5,0.9752882945796718
0.5,0.9460515146670134
0.45,0.8927808540022891
0.65,0.9802626734194548
0.65,0.9696685490400895
0.35,0.8823236129854036
0.45,0.9301804142153781
0.6,0.9754485377798909
0.4,0.9741626867781514
0.6,0.9446623241123946
0.7,0.945639325224835
0.55,0.946248348640359
0.55,0.9548539111147756
0.55,0.9082029461860657
0.45,0.9118469564811044
0.55,0.9534956003012864
0.25,0.9431559702624446
0.5,0.9473232134528782
0.65,0.9756548197373099
0.65,0.9702064090448878
0.5,0.9409573868564938
0.6,0.9316143153802209
0.55,0.9568549945302631
0.6,0.9637078727069108
0.45,0.927877576454826
0.6,0.9647593264994414
0.5,0.9528070493884708
0.45,0.9605615268582883
0.5,0.9466190882351088
0.55,0.9592765848273817
0.4,0.9440562517746635
0.5,0.9675749482020087
0.6,0.9694835064203843
0.35,0.8924143068168474
0.6,0.951025885084401
0.5,0.9415891682324202
0.7,0.9773159357516662
0.6,0.9504699026760848
0.45,0.8975297160770582
0.65,0.9742194142030633
0.4,0.938058593350908
0.45,0.9515381675699482
0.35,0.8964099955299626
0.5,0.955697242980418
0.5,0.9584307644678198
0.6,0.9690503076366757
0.5,0.9571970286576644
0.5,0.9641612580289012
0.45,0.9585681829763495
0.65,0.9381300489539686
0.3,0.9350764602422714
0.45,0.9231985496438068
0.65,0.9703143815631452
0.55,0.966107066558755
0.6,0.9513016511564669
0.5,0.9069068529035734
0.45,0.9405067537141882
0.5,0.9477050090613572
0.6,0.9574319551820341
0.45,0.9522497673397479
0.55,0.9576540615247644
0.35,0.886026799030926
0.6,0.93930992808031
0.6,0.9624973943699962
0.4,0.8951234078925588
0.55,0.9475434267002604
0.55,0.9436484918646191
0.6,0.9511071793411089
0.5,0.8935422029184259
0.45,0.9594089758136998
0.45,0.9493023066417031
0.45,0.9409157938283422
0.7,0.9785347269928973
0.55,0.9299225612826969
0.55,0.9509612140448197
0.45,0.9568256023137466
0.4,0.946611780187358
0.2,0.8926308854766514
0.4,0.8624590609384619
0.7,0.9646387165007384
0.5,0.9520503710145536
0.3,0.9163523037796435
0.55,0.9580131613689921
0.55,0.9616163878337197
0.4,0.9264152970003046
0.45,0.8859845613655837
0.35,0.9184007288321204
0.5,0.9613308167975881
0.5,0.9232599178086156
0.2,0.9380089251891427
0.5,0.9608748885600463
0.45,0.9429922291766042
0.3,0.9291797843964203
0.5,0.9528113441622775
0.5,0.9628248590490093
0.55,0.9539918374756108
0.4,0.9239316692818766
0.35,0.9102869215218917
0.55,0.9184732255728348
0.5,0.9531608884749205
0.5,0.9381805593552797
0.25,0.9220904455236767
0.45,0.9462557959815731
0.7,0.9634856983371403
0.6,0.9740229067595109
0.5,0.9598343177981998
0.3,0.8567802361820055
0.75,0.9701385750718738
0.4,0.8973382270854452
0.65,0.9612131235392197
0.5,0.9425546345503434
0.4,0.9241338216740153
0.5,0.9500652318415435
0.65,0.9681361194538034
0.5,0.9553167774625446
0.55,0.9246136824721876
0.6,0.9670221883317699
0.45,0.9568938742513242
0.5,0.9530502253252527
0.5,0.9587202460869498
0.6,0.9632147991138956
0.45,0.9212764002706694
0.5,0.957584696619407
0.6,0.971807339269182
0.55,0.9640121265597965
0.55,0.9440791956756426
0.4,0.9178302968325822
0.5,0.9164038630931274
0.65,0.9540828719087269
0.45,0.9604158084029737
0.55,0.9589713060337565
0.5,0.9375997982595278
0.65,0.965866066839384
0.5,0.9046493710383124
0.55,0.9529605728128682
0.55,0.8946199546689573
0.4,0.8919817163892414
0.45,0.942638020152631
0.55,0.958979813301045
0.5,0.9539882268594659
0.65,0.9472401725209277
0.5,0.9675475585719814
0.55,0.9657497360654499
0.4,0.8952874975359958
0.45,0.945805148585983
0.5,0.9437890091668004
0.45,0.9279025540403698
0.3,0.8310511931777
0.6,0.9509757718314296
0.45,0.9401172580926315
0.35,0.9102119686810867
0.55,0.9454274631064871
0.5,0.956344652435054
0.4,0.9335650296314902
0.55,0.9304665165103
0.45,0.9600554516781932
0.5,0.9707629285428835
0.6,0.9715499379064726
0.5,0.966469613754231
0.4,0.9012309390565624
0.55,0.9323990597673084
0.3,0.9293540009985799
0.65,0.9657608633456023
0.25,0.9491844352172769
0.55,0.9438315740098124
0.45,0.9063583320897558
0.5,0.9500918388366699
0.45,0.9705577311308488
0.8,0.983760294706925
0.65,0.9620158400224603
0.25,0.8943183448003686
0.45,0.9556464332601299
0.4,0.9273159989844197
0.55,0.9172352124815402
0.6,0.943730595967044
0.6,0.9576619895903961
0.3,0.9053812940483508
0.4,0.950738418361415
0.7,0.9673884685920633
0.45,0.8898914728475653
0.55,0.9143136856348618
0.35,0.9038690360991851
0.55,0.9632125153489735
0.5,0.9289394241312275
0.35,0.9216206805861514
0.45,0.9328325053919917
0.65,0.9595188835392827
0.55,0.9184545440518338
0.35,0.9642330861609915
0.65,0.9644477730212004
0.45,0.9433365120835926
0.65,0.9293867712435515
0.55,0.9627936624962351
0.6,0.9743987684664519
0.4,0.9423320850600367
0.6,0.9371807082839634
0.3,0.9545969814062119
0.45,0.9549723137979922
0.55,0.9537021044803702
0.55,0.9686956872110781
0.55,0.9666051126044729
0.4,0.9221114192319952
0.5,0.9563613028629966
0.7,0.9567341247330541
0.6,0.9713263524615247
0.35,0.9041990572991578
0.6,0.9327268548633741
0.4,0.9367939972359202
0.55,0.9320728888978129
0.65,0.9703580225291459
0.45,0.9296346067086511
0.6,0.954563720718674
0.4,0.91063378168189
0.35,0.9473155263973319
0.35,0.9126795109199441
0.55,0.9680533240670743
0.5,0.9565451222917308
0.45,0.9666524678468704
0.5,0.9361000073992688
0.35,0.9334424909042276
0.45,0.9415984983029573
0.45,0.9315184004928755
0.45,0.9571705454069636
0.55,0.9609295201042424
0.6,0.9419780691032824
0.45,0.9625683640656264
0.45,0.9479263586842496
0.5,0.929847763284393
0.4,0.941876132203185
0.6,0.9620189077180364
0.5,0.9659991283779559
0.45,0.9246671867111455
0.45,0.926015331045441
0.5,0.9433353290609692
0.45,0.9622043805277866
0.55,0.9313581767289535
0.45,0.9199648991875027
0.6,0.9724024534225464
0.6,0.9660966208447581
0.4,0.9092433167540509
0.45,0.9010099548360576
0.5,0.8978955253310825
0.55,0.9524831130452778
0.35,0.9430310952922573
0.65,0.9692855755919996
0.5,0.9455443225477053
0.3,0.9179552903641826
0.6,0.9266308416490969
0.35,0.9657961790976317
0.5,0.9551357510297195
0.4,0.9263791616844095
0.55,0.944153549230617
0.5,0.923807676071706
0.5,0.9449273568132649
0.4,0.928917113205661
0.6,0.9606170952320099
0.55,0.9508007972136788
0.35,0.9023689595253571
0.55,0.921036227889683
0.55,0.930219970319582
0.45,0.9221946992304014
0.5,0.9679559177678564
0.65,0.977673488466636
0.45,0.9486558657625447
0.55,0.9749913513660431
0.45,0.9333198083483655
0.65,0.9765121923840564
0.55,0.9547344459139783
0.5,0.9654726710008539
0.45,0.9288948638283688
0.55,0.9630885292654452
0.55,0.9709425976742869
0.75,0.9567950601163118
0.5,0.9703451997560003
0.5,0.9502515196800232
