tm,score
51.71429649706365,0.9688166094862897
34.87761704943171,0.8959229776392812
62.695501933113945,0.9700691071541413
56.215076105145805,0.9388703665007716
38.53961949657071,0.9349051862955093
42.528523734679744,0.9143914042607598
53.843376590843775,0.9706000005421431
47.26609616018586,0.9225407210381135
51.85916924854152,0.9634165031754452
45.70321474420396,0.954065621547077
33.231310648970044,0.9307587256898051
50.3120278421242,0.9755469567101934
44.45402307951345,0.9667219487221345
55.19739219656697,0.966269393330035
51.8810266766877,0.9653903718875803
33.50348669635456,0.8668992914583372
48.026459470964305,0.9575887413128562
61.223359756044474,0.9694705534240474
41.60009982680117,0.9421370333951452
51.97460894976169,0.949651354033014
42.99327846516012,0.9607743245104085
38.44172519466378,0.9278370290994644
44.725578598094465,0.9507592041855273
47.43883430440216,0.9351051255412723
37.546635113238935,0.9023676236038622
45.87920332007265,0.942210342573083
65.76897541969369,0.9808178440384243
39.717001052347825,0.9370431232711544
46.98963444524023,0.965079203248024
42.54742300209279,0.9104006115509116
40.79703763353778,0.9289138841888179
55.948701129862236,0.9663236361482869
42.02725492232829,0.942881382677866
51.94383385682201,0.936682430298432
53.70253470550284,0.9560645319845366
40.67112730456559,0.9141445846661277
37.8520042634781,0.9004290116869885
47.357130928919794,0.9584852508876635
41.4353380284634,0.9549163016288177
45.36325572856306,0.9472890774840894
60.70169010434481,0.9540697951679644
48.72094825193275,0.954861515889997
49.4871956328418,0.9435561590868494
54.262388497900744,0.9739063589469247
43.62346411414257,0.93301494937876
42.811814888834235,0.9313040285006814
46.894420902407276,0.941393019064613
40.24118156866562,0.9476430033859999
37.75770782495303,0.9029336746620096
54.29387395528169,0.977672534144443
44.80811277799368,0.9297742746446443
45.3428795282355,0.9365785245014273
40.94776598118389,0.9428466422402341
45.10357063747461,0.9622193024210308
37.037430240829664,0.8998413746771605
41.55193833550963,0.9525014913600424
38.53389980015859,0.9531440216562023
35.68181459442091,0.9277496849713118
49.78587252366232,0.9768574121205703
42.798977490068914,0.9574878196353498
54.21352685064951,0.9646999758222828
50.19282749571822,0.9623036689084509
50.99997494867562,0.9620599681916444
44.48711543635983,0.9500702509413594
47.27717177189165,0.9676339749408804
45.99978275897661,0.9524479268685632
41.62839367325832,0.9487857617761778
45.63724375631515,0.952471678023753
38.49433776069478,0.9480730042509411
42.54115215710693,0.9211574326390806
42.69256838087029,0.9702025677846826
34.51404987075329,0.922893634956816
43.034198229044485,0.9161777444507765
47.97748644801024,0.9619102413239686
49.007012059182955,0.943742679513019
42.81565488310419,0.9457229207391324
55.88762616656547,0.9708157337230184
28.765587601754927,0.8777804672718048
41.277239554896894,0.9535318172496298
44.28210951329154,0.932633752408235
43.662105702343126,0.9335162710884343
49.99689766091049,0.9457887223233348
44.942418417266765,0.9421368390321732
52.14106599218151,0.9674335983784302
38.55944238901805,0.9567942729462748
46.23827051268298,0.9380649613297504
50.59397117133506,0.9611073363086452
55.50775747794624,0.9678569533254789
57.88404924383572,0.9517001406006191
34.747068843093224,0.9374466240406036
36.10569139260907,0.9415938439576522
50.86919583732937,0.9493988396032996
50.22047526374699,0.9322041622970415
52.53283653249195,0.9674145132303238
49.00924204222406,0.9674675412800001
50.64991992969594,0.9520624746447024
49.322623458248195,0.9582240808269252
53.673180575789246,0.9601006903078245
49.85072998513323,0.9616756516954174
63.92770790128238,0.9743568171625552
42.43489496975308,0.924378290772438
49.22061088228149,0.9640276386685993
35.17476367840144,0.9117404734310897
36.25141801900971,0.9268361239329629
50.076734473294785,0.973565007681432
25.24177327659413,0.8626302849987278
40.20134451049366,0.9056640740322031
52.43957146924675,0.9730898718471113
50.62990898546284,0.9550379184277161
37.881471811593386,0.9109515573667444
49.60345853121245,0.9482212228619534
40.81874132386115,0.9452211338540782
33.73942298502213,0.8935584672119307
38.51888173780342,0.9336874692336373
54.41550027433151,0.9720734137555828
54.014166898940836,0.970460990200872
48.96784754431094,0.9659576655729957
45.89183175430152,0.9515436751687009
50.80937777109511,0.9789534042710843
47.66711593277314,0.9532591732947723
41.510571321216574,0.9253891635200252
47.07363581631238,0.9671321265075518
38.523744215274355,0.9556322868751443
42.61818077455248,0.9624590167532796
38.297415655053776,0.8815626476121985
49.265447702420104,0.9730007376359857
37.740288209982765,0.945261199189269
53.13072455775348,0.9605231699736222
51.31289681523844,0.9272633343935013
59.79642128738411,0.9744076430797577
34.75571752508836,0.896010155911031
54.216605940104394,0.9429191875716915
44.627720950151954,0.949305982693382
52.4067393021363,0.9606618220391481
59.33963447489244,0.9769783706768699
50.222635256800935,0.9509066408095153
42.67084140661166,0.9651416857605395
51.9803313698052,0.9682566387497861
52.20897829640148,0.9458633900984473
37.64416048377054,0.9446767652812211
55.47940384483898,0.9708108409591343
43.301762770291155,0.9381591522175333
55.87369870365933,0.9787326455116272
41.58467689074162,0.9106112673230793
51.41813649615483,0.9669883905545525
48.693955257728014,0.9603119809990344
57.490097718825474,0.9635815523240877
38.89940747827402,0.9151861317779707
48.542553752891514,0.9509320252615473
47.71165521406543,0.9635706096887589
54.491412178305204,0.9731868492520374
46.16112267633601,0.957053291408912
43.90257768372884,0.9060894179603328
53.36356468689524,0.9651728278916815
54.723433909963454,0.9738530704508657
51.19897106714082,0.9608390745909318
43.8005222446401,0.9561376617006634
35.97784606525564,0.9185050933257394
44.307052172223855,0.9497865568036619
59.98802587737474,0.9743522340836732
37.50992482320054,0.8768111085114272
35.11304142266261,0.9428448864947194
45.82529385389613,0.9435383696918902
55.05267929932343,0.9566537349120431
47.087545505521675,0.9717486228631891
29.582568560319586,0.9360771710458009
47.98518613618891,0.9521432518959045
41.95080221771107,0.9238461554050446
48.8611021370155,0.9632204207389251
36.24486024136648,0.9399250337611074
34.23126641717832,0.9215468453324359
44.76611797979645,0.9391676537368608
52.77428596423466,0.9676689855430437
26.555313652305085,0.8653093181226564
51.91239645212595,0.9576788382685703
47.4004281657047,0.945753764199174
50.273869607886944,0.9641530908968138
31.482999735667423,0.8558148210463317
49.90547765049526,0.964226373511812
35.4661913788342,0.883941088033759
34.87396064349628,0.8717895500037981
51.04747706209866,0.9727817547062169
50.042091807927825,0.9718781476435454
39.697404993860395,0.9342560081378274
37.20311273674527,0.9397035487320112
51.06424040522994,0.9434288895648458
45.831868984452086,0.9400086966545685
45.79553448667386,0.9767196884621745
58.946538592632805,0.9739738994318506
32.50783967319466,0.8983955052883729
40.03206925536656,0.9034350792998853
38.94920126325385,0.8947773698879324
28.913309452914355,0.9085132907266202
54.067682190987874,0.9619520857282307
46.368786280775716,0.9476485232944074
46.896550703003214,0.9667128609574359
40.4173128695087,0.953185767583225
37.00212574611459,0.9179485673489778
40.229651292682746,0.8709855682176092
50.56841040592833,0.9601469486951828
50.387938686871514,0.9752882945796718
45.168232486197695,0.9460515146670134
41.26519308631929,0.8927808540022891
59.56330025842899,0.9802626734194548
60.54486404105696,0.9696685490400895
33.70947683941623,0.8823236129854036
40.86665472710099,0.9301804142153781
50.695875942125895,0.9754485377798909
45.83004939244668,0.9741626867781514
53.27081171894582,0.9446623241123946
55.31794563359633,0.945639325224835
45.78313871029404,0.946248348640359
53.104200014913225,0.9548539111147756
43.125140162072356,0.9082029461860657
40.07175387190116,0.9118469564811044
46.56495441860348,0.9534956003012864
34.11991583634561,0.9431559702624446
40.857665364065525,0.9473232134528782
59.711491751596995,0.9756548197373099
62.06223150515373,0.9702064090448878
50.44320663970347,0.9409573868564938
51.47851447702592,0.9316143153802209
48.82918847004239,0.9568549945302631
54.606047565213586,0.9637078727069108
39.997825217426836,0.927877576454826
46.80316705047673,0.9647593264994414
49.09850461652284,0.9528070493884708
47.145252139972925,0.9605615268582883
49.84032448721235,0.9466190882351088
52.80587257964639,0.9592765848273817
35.754436386252365,0.9440562517746635
50.44427652957499,0.9675749482020087
55.87945358565325,0.9694835064203843
32.32819315210886,0.8924143068168474
53.01538052678044,0.951025885084401
51.65613466221595,0.9415891682324202
54.16383674057568,0.9773159357516662
52.116001217626845,0.9504699026760848
41.735920939297024,0.8975297160770582
59.994754078876234,0.9742194142030633
40.144854935808524,0.938058593350908
41.05411959077033,0.9515381675699482
34.33702640633358,0.8964099955299626
44.72432042181377,0.955697242980418
47.854979009092084,0.9584307644678198
49.74079531821988,0.9690503076366757
49.45886549939306,0.9571970286576644
44.26761415044952,0.9641612580289012
45.305389525862445,0.9585681829763495
50.38614719745561,0.9381300489539686
36.66175537397868,0.9350764602422714
44.01071297190445,0.9231985496438068
52.89489667600024,0.9703143815631452
49.8049022074504,0.966107066558755
51.96142814684076,0.9513016511564669
44.113631644386395,0.9069068529035734
42.330961604558944,0.9405067537141882
45.3181607952472,0.9477050090613572
52.293242855180225,0.9574319551820341
42.35158788261309,0.9522497673397479
47.25790337908463,0.9576540615247644
36.4494414203228,0.886026799030926
51.592999803169754,0.93930992808031
52.09108434092554,0.9624973943699962
38.85402949540598,0.8951234078925588
50.41725189570777,0.9475434267002604
44.85786129417385,0.9436484918646191
51.8605474260833,0.9511071793411089
38.40296716972227,0.8935422029184259
45.745842745561404,0.9594089758136998
43.379600513069214,0.9493023066417031
40.80578245190441,0.9409157938283422
59.47882833493604,0.9785347269928973
50.865605089025664,0.9299225612826969
52.2754816315998,0.9509612140448197
44.12797614267105,0.9568256023137466
38.46908032633002,0.946611780187358
26.90537528830936,0.8926308854766514
34.72455287384854,0.8624590609384619
55.23455320211624,0.9646387165007384
42.880583445825565,0.9520503710145536
32.047125773007885,0.9163523037796435
49.037442451172105,0.9580131613689921
47.22213970556864,0.9616163878337197
38.730919082746006,0.9264152970003046
43.15735488598514,0.8859845613655837
32.999422703967404,0.9184007288321204
48.57575979310574,0.9613308167975881
46.98639702144948,0.9232599178086156
29.48471820149273,0.9380089251891427
49.56791183912394,0.9608748885600463
38.57056168267066,0.9429922291766042
35.32028929513897,0.9291797843964203
47.64040083594459,0.9528113441622775
44.89570375669987,0.9628248590490093
51.4490078280671,0.9539918374756108
38.15670748875605,0.9239316692818766
35.67701230851837,0.9102869215218917
47.02039712345947,0.9184732255728348
46.235622380863845,0.9531608884749205
38.1694053903868,0.9381805593552797
31.95696528121279,0.9220904455236767
46.63004473653628,0.9462557959815731
51.15486664548545,0.9634856983371403
53.663393729507995,0.9740229067595109
49.771222853933345,0.9598343177981998
33.53432727606573,0.8567802361820055
60.84330434070434,0.9701385750718738
36.76041516141006,0.8973382270854452
50.887362619044296,0.9612131235392197
48.22976430514506,0.9425546345503434
46.23969991076315,0.9241338216740153
44.19870770318041,0.9500652318415435
56.49518419423107,0.9681361194538034
45.53134522070819,0.9553167774625446
48.0324206028538,0.9246136824721876
54.221483585627446,0.9670221883317699
43.762283344145715,0.9568938742513242
46.7899861860794,0.9530502253252527
49.25958049053422,0.9587202460869498
56.74089001233919,0.9632147991138956
41.02555787168544,0.9212764002706694
46.40333133516929,0.957584696619407
57.12914315539762,0.971807339269182
53.35825920490185,0.9640121265597965
44.57944836781651,0.9440791956756426
35.44766932189133,0.9178302968325822
42.223535491081904,0.9164038630931274
52.205557238595254,0.9540828719087269
51.36578436979105,0.9604158084029737
57.09655521661397,0.9589713060337565
42.36992571928639,0.9375997982595278
55.30811070157347,0.965866066839384
41.11856760837948,0.9046493710383124
49.21855024633028,0.9529605728128682
44.264377390061505,0.8946199546689573
34.777434664466575,0.8919817163892414
39.34215261522849,0.942638020152631
51.08549490407604,0.958979813301045
49.01060484742503,0.9539882268594659
56.288237567484664,0.9472401725209277
49.79655382210071,0.9675475585719814
49.313208932693016,0.9657497360654499
36.000250225108154,0.8952874975359958
46.680293477115036,0.945805148585983
40.01157257397564,0.9437890091668004
48.15595863641334,0.9279025540403698
29.492491404785092,0.8310511931777
52.627988500966566,0.9509757718314296
41.71828407625273,0.9401172580926315
36.37495441256591,0.9102119686810867
44.873766330599665,0.9454274631064871
46.04999959215929,0.956344652435054
40.43935943673985,0.9335650296314902
49.31133122057019,0.9304665165103
44.54716256736277,0.9600554516781932
45.851129186027016,0.9707629285428835
55.01207354668375,0.9715499379064726
45.68094172108613,0.966469613754231
37.645609078038845,0.9012309390565624
52.289306753955906,0.9323990597673084
33.91151847724862,0.9293540009985799
59.2514275054256,0.9657608633456023
29.463688969873857,0.9491844352172769
49.62494418835132,0.9438315740098124
39.878567612839035,0.9063583320897558
47.689093955216144,0.9500918388366699
44.64840326814684,0.9705577311308488
64.2380089886408,0.983760294706925
53.331915432934515,0.9620158400224603
31.572598237225908,0.8943183448003686
42.44860464355916,0.9556464332601299
37.8816381164633,0.9273159989844197
47.41133664728442,0.9172352124815402
56.51819994487263,0.943730595967044
50.903464420258864,0.9576619895903961
32.42972582722496,0.9053812940483508
40.31645580420634,0.950738418361415
63.20771478528064,0.9673884685920633
40.41772674583521,0.8898914728475653
42.84420193135277,0.9143136856348618
38.92206593156201,0.9038690360991851
54.21190661070803,0.9632125153489735
43.098208419268,0.9289394241312275
